illuminance,smoke,size,distance,firm,power,band,quality,speed,hazard
214,30.000244956411738,12.16122338311823,34.71210478009273,Yes,26,36.07987705090591,32.60551464560139,59,1
119,8.875357359466996,3.870671491589705,28.57802012069999,No,42,37.77915441447622,23.559858337507748,52,0
117,17.509455810972835,10.323565328422806,32.318163870865355,Yes,46,29.183182026632693,26.185289611610894,44,1
176,10.44401532718426,6.0032939077706775,17.4947689939063,Yes,33,29.93159735056581,56.48703639153669,59,1
188,2.3458876211649837,6.501898541179745,10.63564005171726,Yes,22,26.086244399641373,60.11608856043283,30,0
107,24.03109080392894,2.323423084699617,25.678217827562634,No,15,27.362734926714808,113.0471551751948,54,0
141,5.586473209011579,14.26845444056122,37.35592783015796,Yes,71,42.602290179792305,14.250322450558343,34,1
199,20.915502692349627,1.9277424454301784,20.416585065138975,No,76,35.85255820759663,18.61480684733431,38,1
176,5.790144142143477,15.200864903057086,36.390431933720784,No,25,19.50046023201681,44.92003022965232,49,0
146,11.171237120120812,9.062275632726664,37.65067970742198,Yes,69,37.329334617025,3.429382434018252,45,1
139,25.99439035975982,3.591790583347697,25.014538419529813,Yes,22,39.73643827467402,59.17628286337276,29,0
216,29.6515790700637,13.861263282741431,14.852799315434766,Yes,24,34.53990504301282,35.54674427989857,56,1
192,13.665221544654433,7.378308533251861,31.079957943173703,Yes,51,16.930590280274785,28.15626548350876,43,1
150,14.22861573965109,1.5889454232968614,10.740685340504085,No,77,20.396243440334658,146.36678130058868,26,0
145,21.19614936307233,15.286285940421369,40.16421339341977,No,36,40.41920040151908,119.00596327560528,31,1
135,28.926735235473693,6.60630841717221,18.425228689027684,No,16,22.741241964455227,58.48032197408859,57,1
110,8.75422120287663,4.88227403242896,30.22692522742374,Yes,61,35.47205354317428,144.11424849072017,31,0
139,30.86316736397818,6.533025042047305,23.83907573947407,Yes,44,14.844633729545674,23.56198078865867,54,1
213,0.1527006415669748,3.9434729994138418,31.52509147616871,Yes,57,43.60203536861701,58.77277449844115,17,0
157,23.64384530151961,15.284632152012026,29.736886631954427,Yes,77,36.23971367166326,142.07459938120397,36,1
116,30.137424525717552,7.422961293284503,25.071432827246127,No,58,43.77591277476732,21.04049676392391,41,1
119,14.973469858056925,8.576399520366142,8.776868346363658,Yes,49,15.609348946809323,18.20953655374515,16,0
150,8.36997965458456,13.185567443846216,41.53582135401295,No,48,18.742848466527217,110.60416497847136,33,0
157,24.121759137295353,12.146183262892242,13.277443584737224,No,13,35.176256260475625,42.370424412909216,30,0
210,21.74406325585753,11.379323796939204,38.12148674076112,Yes,73,44.563734055706504,37.91681247938807,43,1
179,0.7434759114255657,6.362522497957503,29.047961717709633,Yes,52,41.02565735116801,63.77745271915184,56,1
176,26.06647712838995,5.412693260554887,39.90720572032655,No,58,41.75286754532606,133.00495588585537,63,1
188,4.77637897928513,8.269978557082089,31.091503499323295,No,18,18.88454645840156,136.19352944133584,41,0
129,17.280400828607554,5.943221911235014,19.69358298922542,No,58,26.290348426160513,55.83091829807361,56,1
188,5.283436467842888,10.11878129370542,21.51107267027035,Yes,22,24.167130345037577,64.92533648367063,50,0
198,5.0177663495011835,14.699353916287038,7.713548867123757,Yes,57,34.13277596279924,9.354817079836192,25,1
214,30.099293871770733,6.012270903206355,24.513879165231124,No,41,23.017085694601526,87.77354165567196,53,1
113,7.086401792837331,14.336931467776852,41.95911621237538,Yes,62,34.3209613945876,127.60091705026076,24,1
179,16.85877560925521,6.258659754534493,32.96472112240572,No,46,43.7985017433657,68.84975709618034,52,1
159,19.92525952976261,4.139904462465678,41.29231991061037,Yes,40,33.422871731105914,128.13235917156726,47,1
171,25.873719869021564,10.819529322352508,31.091283275390047,No,28,40.93442823985857,68.47748903863771,32,0
194,24.993046867408825,10.439320308844716,42.28446787087696,Yes,31,35.378640477872736,27.29975736040013,23,1
109,11.898721796249829,6.566344512622697,29.93599154689886,Yes,43,22.227868390665595,59.15704998254573,15,0
140,9.194276311867393,8.926027483128154,35.41044719926251,Yes,20,41.52825371380854,3.997410537406128,26,0
134,17.97556971396442,4.220769230675503,8.209256759590401,Yes,38,21.39877496623904,3.837608035911372,30,0
198,0.6521346328670872,3.561129457396784,10.955092570006066,Yes,62,44.95952051529903,89.77335548381875,52,1
154,27.349738152489795,8.290772706825777,8.245790742570147,No,35,41.16564591207414,107.93784694019352,41,1
142,20.364453804560533,1.501429194981422,35.82398674715456,No,61,35.83705426428931,119.26736129332524,27,0
164,21.578763095562454,10.799074676177064,9.465606576271284,No,60,32.592321769943254,99.84928594260482,50,1
177,23.1808900757936,12.319832364591353,12.845452387444562,Yes,33,32.18160491915114,146.39929245387998,35,1
126,27.70928375893913,4.3058985737872675,18.921883708192095,Yes,33,15.465237514242732,52.5844168818053,37,1
158,5.837478348907494,4.992095484958359,11.820009749605893,No,46,31.535600843463257,113.3002470361506,47,0
148,0.0119338296908397,4.38037798547184,17.394035021883916,Yes,72,27.08833984657975,20.006647437260387,28,0
133,5.181871893917249,14.865615410286676,18.47723211287017,Yes,63,15.487841294717237,1.8040800044981484,59,1
207,30.096590079017265,13.856292531306936,15.830373376461733,No,71,15.882385668071748,93.21244557267607,54,1
152,26.15080485810802,6.032235943840732,26.48256948350881,Yes,37,36.773025031009325,89.22152301302653,34,1
138,12.587402642039605,7.370342068379864,16.440408839546848,Yes,59,36.299479220525015,30.86495963836492,38,1
195,30.38463892896866,13.100250379697782,18.83206983567669,Yes,48,33.164252247103825,137.97192932524288,54,1
186,13.387544880505285,7.983050531813484,36.382861495569855,No,48,34.54626295028936,89.73983695362467,59,1
140,12.498742121099436,3.2083924776161763,10.788623047211924,No,35,41.15448050950891,135.1845586864268,29,0
104,0.6593662477220251,12.87044168297012,24.205503728081982,No,24,46.56520354145761,26.61781038581639,32,0
138,18.61093373681652,14.461234300448004,34.02281852855402,Yes,58,22.494250240828613,68.40515159845286,54,1
190,16.152070378429755,5.140280323381274,6.822402978430812,No,35,35.50004583298207,64.36513959653531,21,0
104,6.36763685815256,2.5079584504322963,41.89327068088989,No,65,43.115584891039454,109.9535171878321,43,0
146,0.7045595077018884,7.780813927664541,6.941508674808026,Yes,72,40.96368866975618,139.94010119662937,20,0
208,28.28730311920411,5.156743707181661,11.458836479415552,Yes,44,25.92107412943705,48.473389222835635,62,1
142,15.862501883745052,2.9993404274394093,40.711401382084745,No,25,18.062099591653364,132.57307545725857,15,0
150,8.104702435856169,7.303464095620578,32.85190675645129,No,77,17.001769625255246,76.45974298090226,61,1
163,4.2818797226959715,13.87986182763021,35.9947261589291,No,43,24.76027516502022,85.88424676237561,47,0
116,21.174347088355436,9.004898704063919,23.202029694564786,No,31,42.38213518941835,35.7366102849019,42,0
114,24.48786879339637,11.805407008516529,7.916258980583874,No,35,20.021044373519334,144.84849477495416,19,0
141,11.160325429071296,1.4003222735604448,19.829254781885503,No,31,38.35837271033491,73.40312949975983,44,0
210,2.833922711220719,3.2224698045759985,32.41645604207056,No,18,23.47056835702802,124.667396714699,27,0
205,25.435950004883868,12.86554990419688,35.2649012701812,Yes,54,17.180408479343626,114.78291637394813,57,1
138,30.44531631153948,10.222501354863518,22.6739478130074,No,66,30.57178354329126,8.230908267496586,35,1
137,18.798268108156,3.049226488346289,29.69599479781784,No,68,44.095539974227506,55.92200779220189,62,1
116,25.79707800979064,10.757257684430847,39.09665773762423,No,61,20.19779620404901,8.293144970584427,19,1
146,24.082134632837683,7.697148089330543,14.427132301585242,No,16,21.07010916177257,82.43359181001742,20,0
173,20.036919784897815,7.197441097347028,28.001211533965623,Yes,77,43.78233203914026,2.0174017919269,17,1
121,3.113749785407143,13.423162195638088,38.70412408140487,Yes,71,23.638510284970423,84.57234347681772,46,1
109,6.758814401198089,8.979965746487492,7.324860228789518,Yes,58,38.823205670266915,90.08175033786468,33,1
133,3.4972993132483476,11.291085481264131,9.109881960504437,Yes,44,30.248194271993302,70.9275976919759,28,0
122,0.8902484965428288,7.522899876585871,34.56442896219714,Yes,67,35.10941418281796,42.785691261684256,58,1
166,23.96776075194059,13.410265987275563,41.67563040385125,No,49,23.92717312544068,63.538928526765744,24,1
180,16.821086915598787,15.135892938903249,39.71713173928091,Yes,17,40.84591223591099,96.63298409790076,28,1
161,5.503802576078486,2.2935307233635864,38.10671478314217,No,31,40.76654304709009,101.64661870291197,61,0
108,18.45609963719885,7.96292797200705,21.011519996311375,Yes,55,36.61404301312716,58.2658202790373,51,1
144,2.195201039619562,1.431459343221334,32.300744334918356,No,28,29.685840431339315,73.43637765130089,50,0
131,29.724744209744852,4.284203591690305,14.452021602121278,Yes,69,26.895484720940637,130.2137601635356,17,1
184,24.582567078122903,3.2854377346596904,13.50458422662432,No,76,27.13600013812472,72.32353595795001,38,1
210,20.949996532961546,11.098458829496956,14.101107092160792,No,61,41.8141583966833,39.72228972315499,36,1
103,7.929332820433972,4.714204695334414,17.967088466700467,Yes,59,38.62454504814996,95.52076268162858,26,0
215,19.483892485755135,4.667334410835907,20.867596308971187,No,63,21.713723060084877,12.836555810725182,22,0
207,14.425676010581888,14.611850952514713,34.99760936921292,Yes,24,22.756915455091296,18.20158110386135,58,1
194,26.49187041507884,13.75038226971084,39.03746052787405,Yes,30,24.943075794856505,137.9701373148139,18,1
175,25.955569766219725,2.7489958237501533,24.82036086897668,Yes,17,33.23540657767995,129.4458931143329,60,1
170,8.088332646932296,9.16669042153541,12.009829652511808,No,76,16.767882073254015,90.16509354338278,42,1
144,10.813499552740051,2.619922048006193,18.127938915049803,No,29,46.55193067690446,97.42195328199232,22,0
214,14.899695390785023,13.72776488212615,19.80607802006505,No,25,37.93754824644471,93.638788310708,17,0
180,19.516692961247056,14.768252056887317,26.120078391514717,No,77,36.45962147542237,2.175693785975125,62,1
134,23.483180670455464,3.662198168871427,39.78042070346165,Yes,20,23.33909274305683,66.60408237766006,40,0
140,2.127243796454697,5.858999315094355,23.990074286488728,Yes,40,38.662975292860494,110.7528199167005,44,0
189,19.651027148404825,13.460274672430376,24.37132395539726,No,18,20.536363408604032,20.97356561500667,51,1
193,2.3597648396582325,14.971095762360829,36.48512766975755,Yes,62,40.34200030792553,32.24092300203317,51,1
194,10.627917901421124,9.200684468695394,35.22396259964913,Yes,57,33.181929216193126,47.83594150074561,20,0
197,12.530442556767763,8.392592013078023,34.1176638028681,No,17,26.42129123599151,54.08084297827557,52,0
158,20.188404092571464,15.007253326978534,13.62378580396879,No,77,37.14932363912541,32.16175737361708,30,1
123,20.604636484029907,10.165745351767072,29.035561801784983,Yes,49,40.64963159292454,71.59314163981708,15,1
130,13.446303043346306,6.161357857648152,21.68659083949303,Yes,45,31.18452298358065,98.33705610056,28,0
178,28.189191351117536,12.146810268762277,31.736086449911525,No,18,34.42943312195874,50.48477537662281,35,1
105,7.227754051245818,14.765233113228572,13.273261164662216,No,18,34.77991477902076,37.88713060777524,43,0
155,25.213669878956903,8.884847153518606,20.863282570111643,No,23,18.065888910412664,125.70478177541251,49,1
116,1.3130134113908665,11.94788988104742,39.639405178196526,No,41,37.31233063710688,101.22775604029871,42,0
136,11.931340673633644,12.283300733695611,39.54615706056002,No,23,37.40638594979756,130.59428550339882,32,0
158,1.0528511853199534,14.300184579564649,18.917739454455628,Yes,43,20.011125401254684,39.53417837898761,15,0
161,26.70280905391517,14.548609464378613,24.845420451665184,Yes,54,30.468857794826004,112.41256549213308,38,1
143,10.515237842354004,6.727085998738197,25.086817324437632,No,24,20.099903239743792,2.4814074820564325,39,0
159,22.087696279934946,3.908086940516243,17.65167978921685,Yes,52,28.256974576066035,98.33994280121318,35,1
145,13.048241418344883,5.628529264864859,22.239470441606912,No,60,36.67119474082173,45.428655435043744,61,1
171,5.300883205972457,1.6360364516191028,34.62316074937881,No,74,16.354700755051365,137.32657912982046,40,0
152,11.804281740305468,11.043921751135946,16.978251111058583,No,75,36.814030731306445,63.59071726813506,47,1
209,27.42900235425634,11.991292755683746,26.4174545367314,Yes,68,32.414479806957566,107.14782464681112,16,1
124,28.86497702107717,4.767071954510291,40.57343276154475,Yes,18,40.74863126208024,4.48055056982554,52,1
107,5.228696342912654,4.620577149008406,30.548707735383893,No,53,31.29117781655087,108.73816345113694,58,0
202,28.461472569969832,13.86980196673173,7.02222040810326,No,67,21.470063400334983,133.83334800948643,46,1
149,9.360077510856229,10.138978543362198,12.579704656298365,No,26,20.07038759957151,137.6192009887797,45,0
206,3.5502158655140374,8.663801198948557,7.710074300364477,No,16,46.426068334018645,87.95841613965302,45,0
184,0.7658200855519764,12.35575420411611,16.040893651607583,No,62,32.59113500936887,38.218989844181515,16,0
152,3.0141570820567107,7.436927267424851,36.18940245836781,Yes,37,36.016367772290806,2.553507547105973,56,1
200,28.764072903132273,14.29323275440196,15.43096377578128,No,22,32.59504735984339,46.00514594500102,42,1
178,21.470931905053895,14.74955975715918,40.371873013981165,Yes,49,17.02137246996896,35.50986736926814,46,1
134,26.992643216348466,13.342088091345351,32.348888029251356,Yes,30,38.27719823938955,38.26415711519571,37,1
213,3.8127210805162792,3.4030648602718943,25.38171177170132,Yes,20,15.628131879562972,74.50195221943538,48,0
110,16.535960824875573,1.436517964915269,41.790797090832,Yes,70,25.884274862642748,0.2860702205155116,46,1
149,22.04667349986731,5.466984501087261,31.46981639535243,No,49,30.33353618543588,44.795817540255946,58,1
201,17.093309059945778,5.7455427923067095,11.94791917757105,No,19,18.190016211089706,93.09765588347082,35,0
180,9.97377222885973,11.326310941849972,30.295942549404963,No,63,37.18527858311258,33.55965328643861,19,0
164,1.0734967334560628,11.65852812988934,37.01390498036997,Yes,35,32.100228903192225,9.130013649339608,56,1
199,28.752014768254178,8.785722245055068,28.91728952325802,No,36,28.506671112653848,47.251041346985886,39,1
192,18.06925667231812,9.890506022718585,31.6856378021485,No,35,46.17621694881758,100.75716668446312,16,0
110,14.246238916118768,7.154769502243505,40.88007919617774,No,28,33.44232263517843,114.6233919506026,30,0
178,17.656400869691346,14.550330831849127,32.71406483662108,Yes,46,19.12109596117855,54.0839086394428,41,1
140,21.587925021982084,2.8250685461964005,7.570138935235921,Yes,21,33.42653465274999,138.33363545858657,27,0
170,6.393673029603513,5.090614622619867,36.88970465843451,Yes,35,21.742886289237028,93.84855287286908,35,0
115,26.11046293791981,1.655039779840166,38.158846458445694,Yes,48,20.60249004041643,50.42153670661085,48,1
196,8.16230182871876,5.433242391770863,13.312646427429383,No,23,34.83439344726882,101.49932039416,41,0
198,26.55182470891473,2.1066941876393557,35.75505066903112,Yes,39,42.64128645672517,14.767171250781672,46,1
155,30.38076286236443,2.1792330340017205,27.84830712945817,No,38,22.75156923692725,32.28945603256695,20,0
217,25.63650998001999,2.873208435665303,18.01360359554131,No,69,39.830792439922064,114.28706001356814,26,0
120,30.13102013724177,10.147106650809324,35.96129773934731,Yes,63,26.551895223215567,142.12657076917822,49,1
147,27.017894530362224,9.278552232847602,21.019974326283936,Yes,26,15.08295854352246,4.407989583538436,58,1
178,2.852741545504425,4.094031516077146,16.633569411018485,No,42,27.96341947301731,77.57221152962555,50,0
172,9.197228660780024,14.125998863748029,27.10132000660375,No,13,43.198606987109656,73.57501794978933,36,0
116,27.046990521751734,6.394026664444844,9.248528400766396,Yes,61,42.67143641684757,67.89291274475845,50,1
207,30.37017153389309,13.568267239014578,23.655917917979053,No,72,31.24303359295698,16.0598428797445,17,1
162,29.4099925506301,8.765322658369024,28.51419095979839,Yes,33,43.21414930888287,39.52472833667199,21,1
202,10.385395887543702,4.76189910714532,10.67979828697388,Yes,48,37.209525501562986,70.83037950569383,17,0
170,4.460814496980524,9.210129638472983,31.024965344022743,No,71,29.61470274725523,11.59996709762704,60,1
211,11.526660208255242,11.55418542291091,41.32167602165432,No,29,29.663364902124613,144.43327715905437,59,1
135,15.938027434791774,9.97594574917025,41.87084699875788,Yes,42,15.606690755354398,43.40542423454235,29,1
126,24.33731896301299,12.208052500758187,26.299869071482597,No,52,17.325492835925687,30.13679116596409,48,1
152,19.21452961779013,3.851754348151009,17.655165425310486,Yes,16,28.205154092420475,45.45705061657803,37,0
157,16.463525008626405,9.627559301414284,24.576760612145563,Yes,68,24.042020854782933,92.43406961896416,27,1
203,12.82795218716828,2.659591775604503,19.851836789160153,Yes,34,46.551359461680555,55.737262855467804,26,0
202,8.56832442028081,10.039213037742185,16.457035968491823,No,55,34.5147138343977,111.7993354357712,47,1
111,6.2519613371556115,2.666128946028998,11.767677790988945,No,38,22.73402984415189,32.85808193255336,29,0
205,14.486924568421156,7.143163715408418,34.29779133091742,No,38,18.725134711346268,117.99273503564702,35,0
117,30.536310605998903,8.501081577859724,33.942960176460765,Yes,70,24.547453906297655,117.43204072579223,30,1
109,27.812283371270738,5.126487736570905,42.29061393202964,Yes,25,32.4432211715078,134.51557294289074,23,0
102,27.831638266812423,12.191236747235678,7.402961553507326,Yes,64,42.50264856063987,54.27896826697814,43,1
181,3.0034764987027054,7.425128719780572,28.748655328093847,No,14,28.564420801599155,86.11373699722743,41,0
174,4.926560150944484,2.853250968874528,38.21650432729151,Yes,51,18.42095553821686,86.97037778948624,55,1
152,16.94332466197162,1.616131181937792,31.24945811141508,No,50,28.921574158227205,38.49006724574927,22,0
147,12.377257563238402,5.179783812583301,15.629654215342434,Yes,73,22.29675222260828,59.99480670928202,16,0
201,27.903825585353538,13.365535150620993,17.82715593143242,Yes,43,24.599056828030683,53.582753147555536,15,1
216,18.127246877133267,8.328333903870272,21.432348629610185,No,30,35.16660547755575,9.125791155663658,42,0
189,6.421727845115046,14.457348740858125,42.31309671797044,No,77,26.92266499832907,36.46299077503498,53,1
101,30.23959784555824,5.982627936318176,12.025697041422127,No,44,31.958354401702714,16.882394874395708,32,0
168,10.148638231247046,6.485074151678226,19.64836627380003,No,30,41.52528244725114,112.8782645400874,39,0
174,20.713375331879497,6.793873448997632,40.96463575785741,No,22,31.609387772940146,134.16763145170373,22,0
180,7.239794497728711,3.9055570775961463,13.116708980161023,Yes,60,29.39769559071583,55.90807327449352,28,0
198,25.625181836169077,14.257302971655182,29.794960860232045,Yes,35,40.706524700106584,3.463516121884624,63,1
126,28.36567449598737,4.606898571495424,21.80112051543299,Yes,33,36.87607080823889,61.11736392192462,22,0
144,2.8679401819031747,4.482309261636159,33.033381478755615,Yes,68,37.14782811228242,114.63165135783528,53,1
